type;name;region;address;description
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PARMA;Emilia-Romagna;Via Giambattista Bodoni, 2/a - 43121 Parma;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PIACENZA;Emilia-Romagna;Via Giosuè Carducci, 11 - 29121 Piacenza;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale RAVENNA;Emilia-Romagna;Via Rondinelli, 6 - 48121 Ravenna;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale REGGIO EMILIA;Emilia-Romagna;Via Caprera, 1/c - 42123 Reggio Emilia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale RIMINI;Emilia-Romagna;Via Pandolfo Sigismondo, 27 - 47921 Rimini;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Emilia-Romagna sez. BOLOGNA;Emilia-Romagna;Via Andrea da Formigine, 3 - 40128 Bologna;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Emilia-Romagna sez. RIMINI (sez. staccata);Emilia-Romagna;Via Pandolfo Sigismondo, 27 - 47921 Rimini;
;Comunità  pubblica per minori di BOLOGNA;Emilia-Romagna;Via del Pratello, 38/3;carta dei servizi
Corte d'Appello;Corte d'Appello di BOLOGNA;Emilia-Romagna; Piazza dei Tribunali, 4;
Corte di assise;Corte di Assise di Appello di BOLOGNA;Emilia-Romagna; Piazza dei Tribunali, 4;
Corte di assise;Corte di Assise di BOLOGNA;Emilia-Romagna;Via G. Garibaldi, 6;
;Direzione Distrettuale Antimafia di BOLOGNA;Emilia-Romagna;Via Garibaldi, 6;
Giudice di Pace;Giudice di Pace di BOLOGNA;Emilia-Romagna; Via Barontini, 16;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di BORGO VAL DI TARO;Emilia-Romagna;via Filippo Corridoni, 6;
Giudice di Pace;Giudice di Pace di FAENZA;Emilia-Romagna;Corso Matteotti, 3;
Giudice di Pace;Giudice di Pace di FERRARA;Emilia-Romagna; Via Borgo dei Leoni, 60;
Giudice di Pace;Giudice di Pace di FINALE EMILIA;Emilia-Romagna;Piazza G. Garibaldi, 17;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di FORLàŒ;Emilia-Romagna; Via Monte Santo, 3;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di IMOLA;Emilia-Romagna; Piazzale Alessandro Pertini, 4;
Giudice di Pace;Giudice di Pace di LUGO;Emilia-Romagna;Corso Matteotti, 52;
Giudice di Pace;Giudice di Pace di MODENA;Emilia-Romagna; Via San Pietro, 5;
Giudice di Pace;Giudice di Pace di NOVAFELTRIA;Emilia-Romagna;Corso Mazzini, 54;
Giudice di Pace;Giudice di Pace di PARMA;Emilia-Romagna; Piazzale Boito, 1;
Giudice di Pace;Giudice di Pace di PAVULLO NEL FRIGNANO;Emilia-Romagna;Via Marchiani, 87;
Giudice di Pace;Giudice di Pace di PIACENZA;Emilia-Romagna; via Roma 44;
Giudice di Pace;Giudice di Pace di PORRETTA TERME;Emilia-Romagna;via Ranuzzi, 26;
Giudice di Pace;Giudice di Pace di RAVENNA;Emilia-Romagna;Piazza Bernini, 2;
Giudice di Pace;Giudice di Pace di REGGIO EMILIA;Emilia-Romagna; Via Giovanni Falcone,1 (entrata dal palazzo del Tribunale Via Paterlini,1 - ala nuova);Aperto dal lunedì al venerdì dalle ore 8.30 alle ore 12.00sabato apertura dalle ore 9.00 alle ore 12.00(solo ed esclusivamente per gli atti urgenti scadenti in giornata).
Giudice di Pace;Giudice di Pace di RIMINI;Emilia-Romagna;Via C.A. Dalla Chiesa, 11;
;Ispettorato generale degli archivi notarili di BOLOGNA;Emilia-Romagna;Via Pier de' Crescenzi, 1 -;
;Istituti penali - REGGIO EMILIA;Emilia-Romagna;;
;Istituto Penale Minorenni di BOLOGNA;Emilia-Romagna;Via de' Marchi, 5/2;carta dei servizi
Tribunale;Procura della Repubblica presso il Tribunale di BOLOGNA;Emilia-Romagna;Via Garibaldi 6;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di FERRARA;Emilia-Romagna;via mentessi 9;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di FORLàŒ;Emilia-Romagna;Piazza Cesare Beccaria 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di MODENA;Emilia-Romagna;CORSO CANALGRANDE 81;Punto informativo cui fare richieste di certificatitel. 059 - 2131074 apertura al pubblico dal lunedì al venerdì dalle 7.30 alle 13 e dalle 14.30 alle 17. Sabato dalle 8 alle 12.Festività  locale: 31 gennaioLiquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PARMA;Emilia-Romagna;Vicolo San Marcellino, 5;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PIACENZA;Emilia-Romagna;via del Consiglio 15;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di RAVENNA;Emilia-Romagna;VIALE GIOVANNI FALCONE 67;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di REGGIO EMILIA;Emilia-Romagna;VIA PATERLINI 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di RIMINI;Emilia-Romagna;VIA C. A. DALLA CHIESA 11;apertura al pubblico dell'ufficio esecuzioni penali dalle 8,30 alle 13,30.Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di BOLOGNA;Emilia-Romagna; Via del Pratello, 36;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di BOLOGNA;Emilia-Romagna; Piazza dei Tribunali, 4;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria dell'EMILIA-ROMAGNA;Emilia-Romagna;Viale Giovanni Vicini, 20;Codice IBAN: IT91D0760102400000000827402
TAR;TAR Emilia-Romagna sez. BOLOGNA;Emilia-Romagna;Strada Maggiore, 53 - 40125 Bologna;
TAR;TAR Emilia-Romagna sez. PARMA;Emilia-Romagna;Piazzale Santafiora, 7 - 43121 Parma;
Tribunale;Tribunale di BOLOGNA;Emilia-Romagna;VIA FARINI 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di FERRARA;Emilia-Romagna;VIA BORGO DEI LEONI 60;Liquidazione spese di giustizia online
Tribunale;Tribunale di FORLàŒ;Emilia-Romagna;Piazza C. Beccaria 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di MODENA;Emilia-Romagna;corso canalgrande, 77;Liquidazione spese di giustizia online
Tribunale;Tribunale di PARMA;Emilia-Romagna;Piazzale Corte d'Appello 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di PIACENZA;Emilia-Romagna;Via del Consiglio 12;Liquidazione spese di giustizia online
Tribunale;Tribunale di RAVENNA;Emilia-Romagna;V.le G. Falcone 67;Liquidazione spese di giustizia online
Tribunale;Tribunale di REGGIO EMILIA;Emilia-Romagna;Via Avvenire Paterlini 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di RIMINI;Emilia-Romagna;VIA CARLO ALBERTO DALLA CHIESA 11;
Tribunale;Tribunale di Sorveglianza di BOLOGNA;Emilia-Romagna; Via Farini, 2;
Tribunale;Tribunale per i Minorenni di BOLOGNA;Emilia-Romagna; Via del Pratello, 36;Liquidazione spese di giustizia online
;Ufficio di servizio sociale per minorenni di Bologna - Sezione distaccata di REGGIO EMILIA;Emilia-Romagna;Via Paterlini, 1 c/o Tribunale di Reggio Emilia;
;Ufficio di servizio sociale per minorenni di Bologna - Sezione distaccata di RIMINI;Emilia-Romagna;Via C.A. Dalla Chiesa, 11;
;Ufficio di Sorveglianza di BOLOGNA;Emilia-Romagna;Via Farini, 1;
;Ufficio di Sorveglianza di MODENA;Emilia-Romagna;Via San Pietro, 5;
;Ufficio di Sorveglianza di REGGIO EMILIA;Emilia-Romagna;Via Borsellino, 24;
;Ufficio distrettuale esecuzione penale esterna di REGGIO EMILIA;Emilia-Romagna;Via Paradisi, 10;
;Ufficio esecuzione penale esterna di FORLàŒ - Sede di servizio di Bologna;Emilia-Romagna;Via delle Torri, 6;
;Ufficio esecuzione penale esterna di MODENA;Emilia-Romagna;Via C. Sigonio, 50/3;
;Ufficio esecuzione penale esterna di RIMINI - Sede di servizio di Bologna;Emilia-Romagna;Via Mentana, 36;
;Ufficio interdistrettuale di esecuzione penale esterna di BOLOGNA;Emilia-Romagna;Via Fratelli Cairoli, 1;
;Ufficio Servizio Sociale per Minorenni di BOLOGNA;Emilia-Romagna;Via del Pratello, 34;carta dei servizi
Tribunale;Unep presso il Tribunale di FERRARA;Emilia-Romagna; Via del Borgo dei Leoni, 70;
Tribunale;Unep presso il Tribunale di FORLàŒ;Emilia-Romagna; Via Monte Santo, 3;
Tribunale;Unep presso il Tribunale di MODENA;Emilia-Romagna; Corso Canalgrande, 60;
Tribunale;Unep presso il Tribunale di PARMA;Emilia-Romagna; V.lo San Marcellino, 1;
Tribunale;Unep presso il Tribunale di PIACENZA;Emilia-Romagna; Vicolo del Consiglio,19;
Tribunale;Unep presso il Tribunale di RAVENNA;Emilia-Romagna; Via Falcone, 67;
Tribunale;Unep presso il Tribunale di REGGIO EMILIA;Emilia-Romagna; Via Paterlini, 1;
Tribunale;Unep presso il Tribunale di RIMINI;Emilia-Romagna; Viale Carlo Alberto Dalla Chiesa, 11;
Corte d'Appello;Unep presso la Corte d'Appello di BOLOGNA;Emilia-Romagna; Vicolo Monticelli, 3/a;
;Archivio notarile distrettuale di GORIZIA;Friuli-Venezia Giulia;Via Nizza n. 24 -; Orario di aperturadal 1° luglio 2014 8,30-12,30 dal lunedì al venerdì (con servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,30-10,30 (senza servizio di cassa)L'ultimo giorno lavorativo del mese di dicembre l'ufficio rimane chiuso al pubblico. Codice IBAN: IT 10 L 07601 12400 000011563491 Codice BIC/SWIFT: BPPIITRRXXX L 07601 12400 000011563491
;Archivio notarile distrettuale di PORDENONE;Friuli-Venezia Giulia;Via Oberdan, 31 -; Orario di apertura in vigore dal 10 agosto 2015 8,15-11,45 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,15-10,15 (senza servizio di cassa ) Ultimo giorno lavorativo del mese di DICEMBRE chiuso per adempimenti di natura amministrativa - contabile Codice IBAN: IT 87 X 07601 12500 000011935590 Codice BIC/SWIFT: BPPIITRRXXX X 07601 12500 000011935590 
;Archivio notarile distrettuale di TRIESTE;Friuli-Venezia Giulia;Androna Sant'Eufemia, 1 -; Orario di apertura 8,16-12,40 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,16-10,20 Codice IBAN: IT 87 J 07601 02200 000011154341 Codice BIC/SWIFT: BPPIITRRXXX J 07601 02200 000011154341
;Archivio notarile distrettuale di UDINE;Friuli-Venezia Giulia;Via Cairoli, 11 -; Orario di apertura 8,30-12,30 dal lunedì al giovedì 8,30-12,00 venerdì 14,30-16,00 lunedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Dall'1 gennaio 2013 Orario di apertura 9,00-12,00 e 14,30-15,30 lunedì 9,00-12,00 martedì, mercoledì, giovedì 9,00-11,00 venerdì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 02 E 07601 12300 000013000336 Codice BIC/SWIFT: BPPIITRRXXX E 07601 12300 000013000336
;Casa circondariale - GORIZIA;Friuli-Venezia Giulia;;
;Casa circondariale - PORDENONE;Friuli-Venezia Giulia;;
;Casa circondariale - TOLMEZZO;Friuli-Venezia Giulia;;
;Casa circondariale - TRIESTE;Friuli-Venezia Giulia;;
;Casa circondariale - UDINE;Friuli-Venezia Giulia;;
;Commissariato agli usi civici per il FRIULI-VENEZIA GIULIA;Friuli-Venezia Giulia;Scala dei Cappuccini, 1;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale GORIZIA;Friuli-Venezia Giulia;Corso Giuseppe Verdi, 52 - 34170 Gorizia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PORDENONE;Friuli-Venezia Giulia;Via Borgo Sant'Antonio, 23 - 33170 Pordenone;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale TRIESTE;Friuli-Venezia Giulia;Via Sant'Anastasio, 12 - 34134 Trieste;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale UDINE;Friuli-Venezia Giulia;Via Gorghi, 18 - 33100 Udine;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Friuli-Venezia Giulia sez. TRIESTE;Friuli-Venezia Giulia;Via Sant'Anastasio, 12 - 34134 Trieste;
Corte d'Appello;Corte d'Appello di TRIESTE;Friuli-Venezia Giulia; Via Foro Ulpiano, 1;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di TRIESTE;Friuli-Venezia Giulia; Via Foro Ulpiano, 1;
Corte di assise;Corte di Assise di TRIESTE;Friuli-Venezia Giulia; Via Foro Ulpiano, 1;
;Direzione Distrettuale Antimafia di TRIESTE;Friuli-Venezia Giulia;Via Foro Ulpiano, 1;
Giudice di Pace;Giudice di Pace di GEMONA DEL FRIULI;Friuli-Venezia Giulia;Via Liruti, 17;
Giudice di Pace;Giudice di Pace di GORIZIA;Friuli-Venezia Giulia; Via IV Novembre, 22 Piedimonte - Gorizia;
Giudice di Pace;Giudice di Pace di PORDENONE;Friuli-Venezia Giulia;Via Rivierasca, 6/A;
Giudice di Pace;Giudice di Pace di TOLMEZZO;Friuli-Venezia Giulia; Via delle Scuole - frazione Terzo;
Giudice di Pace;Giudice di Pace di TRIESTE;Friuli-Venezia Giulia; Via Coroneo, 13;Liquidazione spese di giustizia onlineBilancio Sociale
Giudice di Pace;Giudice di Pace di UDINE;Friuli-Venezia Giulia; Viale XXIII Marzo, 5;
Tribunale;Procura della Repubblica presso il Tribunale di GORIZIA;Friuli-Venezia Giulia;VIA NAZARIO SAURO 1;
Tribunale;Procura della Repubblica presso il Tribunale di PORDENONE;Friuli-Venezia Giulia;piazza giustiniano 7;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TRIESTE;Friuli-Venezia Giulia;Foro Ulpiano 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di UDINE;Friuli-Venezia Giulia;Via Lovaria 8;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di TRIESTE;Friuli-Venezia Giulia;Via Coroneo, 20;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di TRIESTE;Friuli-Venezia Giulia; Via Foro Ulpiano, 1;Liquidazione spese di giustizia online
TAR;TAR Friuli-Venezia Giulia sez. TRIESTE;Friuli-Venezia Giulia;Piazza Unità d’Italia, 7 - 34121 Trieste;
Tribunale;Tribunale di GORIZIA;Friuli-Venezia Giulia;VIA N.SAURO 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di PORDENONE;Friuli-Venezia Giulia;Piazza Giustiniano 7;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di TRIESTE;Friuli-Venezia Giulia; Via Zanetti, 2;Liquidazione spese di giustizia online
Tribunale;Tribunale di TRIESTE;Friuli-Venezia Giulia;Foro Ulpiano 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di UDINE;Friuli-Venezia Giulia;Largo Ospedale Vecchio 1;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di TRIESTE;Friuli-Venezia Giulia; Via Coroneo, 20;Liquidazione spese di giustizia online
;Ufficio di servizio sociale per minorenni di Trieste - Sezione distaccata di UDINE;Friuli-Venezia Giulia;Via Larga, 35;
;Ufficio di Sorveglianza di TRIESTE;Friuli-Venezia Giulia; Via Zanetti, 2;
;Ufficio di Sorveglianza di UDINE;Friuli-Venezia Giulia; Largo Ospedale Vecchio, 1;Liquidazione spese di giustizia online
;Ufficio distrettuale esecuzione penale esterna di TRIESTE;Friuli-Venezia Giulia;Via Coroneo, 19;
;Ufficio esecuzione penale esterna di GORIZIA - Sede di servizio di Udine;Friuli-Venezia Giulia;Corso Verdi, 52;
;Ufficio esecuzione penale esterna di UDINE;Friuli-Venezia Giulia;Via Trento, 67;
;Ufficio Servizio Sociale per Minorenni di TRIESTE;Friuli-Venezia Giulia;Via Carducci,20;
Tribunale;Unep presso il Tribunale di GORIZIA;Friuli-Venezia Giulia; Via N. Sauro, 1;
Tribunale;Unep presso il Tribunale di PORDENONE;Friuli-Venezia Giulia; Via Riviera del Pordenone, 6/A;
Tribunale;Unep presso il Tribunale di UDINE;Friuli-Venezia Giulia; Via Caterina Percoto, 16;
Corte d'Appello;Unep presso la Corte d'Appello di TRIESTE;Friuli-Venezia Giulia; Via del Coroneo, 20;
;Archivio notarile distrettuale di CASSINO;Lazio;Corso della Repubblica, 232/C -;Avviso: L'ufficio rimane chiuso il giorno 9 febbraio 2015 per le avverse condizioni meteo che impediscono al personale di raggiungere la sede Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,15-15,00 mercoledì e giovedì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,30-10,30 (senza servizio di cassa) Codice IBAN: IT 21 F 07601 14800 000011851037 Codice BIC/SWIFT: BPPIITRRXXX F 07601 14800 000011851037
;Archivio notarile distrettuale di FROSINONE;Lazio;Via Moccia, 86 -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,00-15,00 martedì e giovedì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,30-10,30 (senza servizio di cassa)Nei giorni prefestivi e nel mese di agosto l'orario di apertura al pubblico viene effettuato solo nelle ore antimeridiane.Nell'ultimo giorno lavorativo dell'anno l'ufficio rimane chiuso al pubblico.Codice IBAN: IT 03 Y 07601 14800 000011830031 Codice BIC/SWIFT: BPPIITRRXXX Y 07601 14800 000011830031
;Archivio notarile distrettuale di LATINA;Lazio;Via Tagliamento, 29 ;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,00-14,45 dal lunedì al venerdì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,30-10,30Nei giorni prefestivi e nel mese di agosto l'orario di apertura al pubblico viene effettuato solo nelle ore antimeridiane.Nell'ultimo giorno lavorativo dell'anno l'Ufficio rimane chiuso al pubblico.Codice IBAN: IT 63 E 07601 14700 000011731049 Codice BIC/SWIFT: BPPIITRRXXX E 07601 14700 000011731049
;Archivio notarile distrettuale di ROMA;Lazio;Via Padre Semeria, 89 -; Orario di apertura 8,15-12,15 dal lunedì al venerdì 14,30-15,30 martedì e giovedì (senza servizio di cassa) Nei giorni prefestivi e nel mese di agosto apertura solo nelle ore antimeridiane Ultimo giorno lavorativo di ogni mese 8,15-10,15Codice IBAN: IT 27 R 07601 03200 000031492002 Codice BIC/SWIFT: BPPIITRRXXX R 07601 03200 000031492002
;Archivio notarile distrettuale di VITERBO;Lazio;Via Palmanova, 10;Orario di apertura 9,00-12,30 dal lunedì al venerdì 14,00-16,00 martedì Ultimo giorno lavorativo di ogni mese 9,00-10,30 Codice IBAN: IT 93 U 07601 14500 000010201010 Codice BIC/SWIFT: BPPIITRRXXX U 07601 14500 000010201010
;Archivio notarile sussidiario di RIETI;Lazio;Via Gherardi, 9;Giorni di apertura nel mese di SETTEMBRE 2016: 6, 9, 20 e 27 Orario di apertura dalle 8,30 alle 12,30 Codice IBAN IT: IT 72 I 07601 14600 000014001028 Codice BIC/SWIFT: BPPIITRRXXX I 07601 14600 000014001028
;Casa circondariale - CASSINO;Lazio;;
;Casa circondariale - CIVITAVECCHIA;Lazio;;
;Casa circondariale - FROSINONE;Lazio;;
;Casa circondariale - LATINA;Lazio;;
;Casa circondariale - RIETI NC;Lazio;;
;Casa circondariale - ROMA IIIÂª casa;Lazio;;
;Casa circondariale - ROMA Rebibbia NC;Lazio;;
;Casa circondariale - ROMA Regina Coeli;Lazio;;
;Casa circondariale - VELLETRI;Lazio;;
;Casa circondariale - VITERBO NC;Lazio;;
;Casa circondariale femminile - ROMA;Lazio;;
;Casa di reclusione - CIVITAVECCHIA Passerini;Lazio;;
;Casa di reclusione - PALIANO;Lazio;;
;Casa di reclusione - ROMA Rebibbia;Lazio;;
;Centro di Prima Accoglienza di ROMA;Lazio;Via V. Agnelli, 15;
;Centro per la Giustizia Minorile di ROMA;Lazio;Via V. Agnelli, 15;
;Commissariato agli usi civici per il LAZIO, la TOSCANA e l'UMBRIA;Lazio;Via XX Settembre, 20 (c/o Ministero Politiche Agricole);
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale FROSINONE;Lazio;Corso della Repubblica, 207 - 03100 Frosinone;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LATINA;Lazio;Corso Giacomo Matteotti, 2 - 04100 Latina;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale RIETI;Lazio;Viale Cesare Verani, 7 - 02100 Rieti;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ROMA;Lazio;Via Labicana, 123 - 00184 Roma;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VITERBO;Lazio;Via Maresciallo Mariano Romiti, 80 - 01100 Viterbo;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Lazio sez. LATINA (sez. staccata);Lazio;Piazza del Popolo , 4 - 04100 Latina;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Lazio sez. ROMA;Lazio;Via Labicana, 123 - 00184 Roma;
Corte d'Appello;Corte d'Appello di ROMA;Lazio; Presidenza - dirigenza - sezioni civili - uffici amministrativi via Antonio Varisco, 3/5 06 - 398081 (centralino) tel: 06 - 398088022 / 398088021 (presidenza) tel: 06 - 398088014 / 398088013 (cancelleria) fax: 06 - 39728040 / 39726765 (presidenza) fax: 06 - 398088400 / 39728032 (cancelleria) Sezioni penali - sezione lavoro e previdenza via Romeo Romei, n 2 Sezione persona e famiglia - sezione minorenni via Raffaele Rossetti, n 14/16 ;Apertura al pubblico dal lunedì al venerdì dalle 9 alle 13,30. Sabato presidio dalle 9 alle 13: per il civile in via Varisco  per il penale in via Romei 
Corte di assise;Corte di Assise di Appello di ROMA;Lazio; Via Romeo Romei, 2;
Corte di assise;Corte di Assise di ROMA;Lazio;Via Antonio Varisco, 11;
Corte Suprema di Cassazione;Corte Suprema di Cassazione di ROMA;Lazio; Piazza Cavour;
;Direzione Distrettuale Antimafia di ROMA;Lazio;Piazzale Clodio - città  giudiziaria;
;Direzione Nazionale Antimafia di ROMA;Lazio; Via Giulia, 52;
Giudice di Pace;Giudice di Pace di ALATRI;Lazio;Piazza Regina Margherita, 5;
Giudice di Pace;Giudice di Pace di CASSINO;Lazio;Via Tasso, s.n.c.;
Giudice di Pace;Giudice di Pace di CIVITAVECCHIA;Lazio; Via dei Colli, 30;Apertura al pubblico: dal lunedì al sabato dalle 9.00 alle 12.30.Il sabato l'ufficio è aperto solo per il deposito degli atti ultimo giorno
Giudice di Pace;Giudice di Pace di FERENTINO;Lazio;Via Casilina Nord, 2/A;
Giudice di Pace;Giudice di Pace di FONDI;Lazio;Via Vittorio Occorsio;
Giudice di Pace;Giudice di Pace di FROSINONE;Lazio;Via Tiburtina, 321;
Giudice di Pace;Giudice di Pace di GAETA;Lazio;Località  Calegna;
Giudice di Pace;Giudice di Pace di LATINA;Lazio; Via Vespucci s.n.c. (angolo Viale Le Corbusier);
Giudice di Pace;Giudice di Pace di POGGIO MIRTETO;Lazio;Via Riosole, 45;
Giudice di Pace;Giudice di Pace di RIETI;Lazio; Via dei Salici, 35;
Giudice di Pace;Giudice di Pace di ROMA;Lazio; Civile Via Teulada, 28/40 - cap 00195 Penale Via Gregorio VII, 122 - cap 00165Telefoni: ;
Giudice di Pace;Giudice di Pace di SEGNI;Lazio;Via della Pretura, 1;
Giudice di Pace;Giudice di Pace di SORA;Lazio;Piazza San Francesco, 1;
Giudice di Pace;Giudice di Pace di SUBIACO;Lazio;Via Cadorna, 8;
Giudice di Pace;Giudice di Pace di TERRACINA;Lazio;Via dei Volsci - via Appia Km 101;Apertura uffici: lun. - merc. - ven. 9.00 - 12.30
Giudice di Pace;Giudice di Pace di TIVOLI;Lazio; Via della Missione, 60;
Giudice di Pace;Giudice di Pace di VELLETRI;Lazio;;L'ufficio di Velletri si è trasferito a Genzano di Roma in piazza Ottavio Nicola, snc. Tel. 06 - 9364197 (cancelleria civile)06 - 9362457 (cancelleria penale)Fax 06 - 9362440
Giudice di Pace;Giudice di Pace di VITERBO;Lazio; Via G. Falcone e P. Borsellino, 41;
;Ispettorato generale degli archivi notarili di ROMA;Lazio;Via Padre Semeria n. 95;
;Istituto Penale Minorenni di ROMA;Lazio;Via G. Barellai, 140;
Tribunale;Procura della Repubblica presso il Tribunale di CASSINO;Lazio;Piazza Labriola, 1;
Tribunale;Procura della Repubblica presso il Tribunale di CIVITAVECCHIA;Lazio;VIA TERME DI TRAIANO N. 56;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di FROSINONE;Lazio;VIA FEDELE CALVOSA snc;
Tribunale;Procura della Repubblica presso il Tribunale di LATINA;Lazio; Via Ezio, s.n.c.;
Tribunale;Procura della Repubblica presso il Tribunale di RIETI;Lazio; Largo Bachelet;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di ROMA;Lazio;Piazzale Clodio - Via Golametto 12;
Tribunale;Procura della Repubblica presso il Tribunale di TIVOLI;Lazio;Via Antonio del Re, 24;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di VELLETRI;Lazio;Piazza Giovanni Falcone snc;
Tribunale;Procura della Repubblica presso il Tribunale di VITERBO;Lazio;Via Falcone e Borsellino 41;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di ROMA;Lazio; Via dei Bresciani, 32;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di ROMA;Lazio; Piazza Adriana, 2;
;Procura Generale Presso la Cassazione;Lazio; Piazza Cavour;
;Provveditorato dell'amministrazione penitenziaria del LAZIO;Lazio;Via S. Francesco di Sales, 35;
;Scuola di Formazione del Personale per i minorenni di ROMA;Lazio;Via Giuseppe Barellai, 140;
TAR;TAR Lazio sez. LATINA;Lazio;Via Andrea Doria, 4 - 04100 Latina;
TAR;TAR Lazio sez. ROMA;Lazio;Via Flaminia, 189 - 00196 Roma;
Tribunale;Tribunale di CASSINO;Lazio;Piazza Labriola 10;
Tribunale;Tribunale di CIVITAVECCHIA;Lazio;VIA TERME DI TRAIANO 56/A;
Tribunale;Tribunale di FROSINONE;Lazio;VIA FEDELA CALVOSA SNC;Liquidazione spese di giustizia online
Tribunale;Tribunale di LATINA;Lazio;PIAZZA BRUNO BUOZZI 1;
Tribunale;Tribunale di RIETI;Lazio;PIAZZA BACHELET 1;
Tribunale;Tribunale di ROMA;Lazio; Tribunale CivileViale Giulio Cesare, 54/b - Via Damiata 12  Viale delle Milizie 3/e  00192 ROMAtelefoni: 06 - 35771 (centralino)fax: 06 - 3577202 Settore Lavorotelefoni: 06 - 323981 (centralino)Presidenza e DirigenzaVia Golametto, 11 (P.le Clodio) 00196 Roma (RM) 06 - 38791 (centralino)fax: 06 - 39735885Tribunale PenaleVia Golametto, 11 - Piazzale Clodio - 00196;informazioni dettagliate su Uffici e Orari nel sito del tribunale.
Tribunale;Tribunale di Sorveglianza di ROMA;Lazio; Via Triboniano, 5;apertura pubblico dal lunedì al venerdì dalle 9 alle 13.30. Sabato dalle 9 alle 13.
Tribunale;Tribunale di TIVOLI;Lazio; Viale Nicolà² Arnaldi, 19;Liquidazione spese di giustizia online
